"Duration", "C0", "C1", "C2"
12098.314, 1, 40148, 12894774788
3882.261, 1, 835, 124056785
12235.394, 1, 31878, 8131280850
12450.809, 1, 18414, 2712676824
12063.577, 1, 15481, 1917306369
12179.285, 1, 136883, 149895234863
7421.768, 1, 15092, 1822102436
12278.37, 1, 113132, 102390908524
12128.988, 1, 26298, 5532573240
12232.588, 1, 9842, 774959080
12230.371, 1, 9725, 756624450
12159.168, 1, 3323984, 88390963706016
12242.262, 1, 312312, 780312156624
12299.334, 1, 43451, 15103871757
12271.347, 1, 18011, 2595096924
12122.762, 1, 9405, 707641605
12345.179, 1, 39153, 12263815884
11260.779, 1, 14041, 1607104778
12157.054, 1, 16370, 2143913420
11007.32, 1, 8977, 3646206044
12413.089, 1, 20439, 3342123963
12260.546, 1, 56077, 25157207663
12183.117, 1, 7710, 475529670
6878.044, 1, 17205, 2707636875
8712.279, 1, 44648, 16770279928
8439.394, 1, 8456, 2506603624
12119.8, 1, 17918, 2568437792
11053.576, 1, 96483, 74797673886
12378.7, 1, 18062, 2609850628
9978.972, 1, 6737, 389883664
11390.282, 1, 6503, 355148339
4589.26, 1, 7579, 1534868764
5700.029, 1, 4517, 456176347
8802.704, 1, 15145, 4825166710
10133.252, 1, 17101, 2400210855
7484.34, 1, 6654, 939165522
12172.675, 1, 8839, 625032207
6897.093, 1, 3869, 213023271
3126.219, 1, 1112, 83204288
12293.419, 1, 12446, 1239260666
12161.287, 1, 16436, 2161169640
12129.864, 1, 24085, 4640625545
5645.712, 1, 1995, 171448305
9163.937, 1, 19749, 8944480092
4865.907, 1, 3444, 1463052528
1507.803, 1, 931, 197689471
12452.332, 1, 17216, 2371125248
588.342, 1, 269, 15620023
10904.86, 1, 9749, 832135644
3444.045, 1, 16802, 2794693462
2568.151, 1, 1919, 313341996
12292.753, 1, 110050, 96888350150
8931.333, 1, 3427, 145997054
12113.865, 1, 18795, 2826053790
12442.372, 1, 11728, 1100426512
10472.56, 1, 8867, 694445706
12005.8, 1, 58366, 27252719648
12140.208, 1, 55195, 24371628225
4872.242, 1, 167401, 228132743592
12210.133, 1, 11319, 1024980726
7099.139, 1, 899339, 6497149597379
3211.846, 1, 2449, 209367459
10975.401, 1, 14252, 1676876068
1134.01, 1, 316, 30689288
7157.693, 1, 45454, 21503651044
4728.249, 1, 2536, 120475216
9538.081, 1, 5338, 284120388
716.733, 1, 206, 23412747484
5490.069, 1, 1951, 82841411
2837.483, 1, 1067, 50463765
3976.801, 1, 75526, 69644337224
8561.585, 1, 12611, 5181279794
7753.131, 1, 8964, 764046540
12163.728, 1, 12071, 1165684399
12109.067, 1, 115260, 106278710280
3261.408, 1, 1234, 57277344
6662.92, 1, 4981, 276953562
12137.434, 1, 18702, 2798268048
5921.437, 1, 8741, 1592426639
1749.384, 1, 1088, 121759168
10429.496, 1, 8532, 642135384
379.962, 1, 261, 14436432
4779.416, 1, 24021, 5583753513
3572.07, 1, 40361, 15006744493
2531.013, 1, 1540, 1053199840
9904.172, 1, 9215, 1062535575
9097.328, 1, 4889, 768844140
12371.86, 1, 15039, 1809432324
12217.099, 1, 11826, 1118846034
8362.255, 1, 52858, 22943860628
96.54, 1, 5, 1275375
7562.475, 1, 1848288, 27385440091776
12176.598, 1, 18226, 2657460156
2586.885, 1, 109546, 102407434910
1219.978, 1, 41793, 16975146396
233.98, 1, 49, 19502
872.927, 1, 397, 1258490
3573.821, 1, 3169, 80359502
11708.489, 1, 22702, 4123159942
11793.598, 1, 140166, 157171920282
11763.496, 1, 9753, 762791883
2556.832, 1, 2654, 56362998
9989.047, 1, 21213, 3599930952
367.197, 1, 218232, 401187451896
11962.376, 1, 226208, 409361605152
11976.971, 1, 27885, 6220474260
11872.028, 1, 85373, 58308990643
192.782, 1, 22, 1720642
688.647, 1, 4346, 7998256712
12027.213, 1, 108847, 94781681813
5362.924, 1, 232690, 441335211540
11933.419, 1, 33867, 9176026581
11861.547, 1, 3814, 116384210
11891.723, 1, 6005, 288492210
11889.81, 1, 15959, 2037613202
11934.346, 1, 225824, 407972735104
1821.663, 1, 387, 57719502
12065.615, 1, 56584, 25614162200
3960.519, 1, 11078, 1297089786
11776.467, 1, 59686, 28499587512
11958.121, 1, 9108, 663681744
12119.384, 1, 426435, 1454776605975
5658.482, 1, 8421, 701679825
11971.975, 1, 10180, 829028660
6277.59, 1, 1994, 166150050
11867.085, 1, 8804, 620092132
10959.197, 1, 54812, 24145727428
11889.812, 1, 6131, 300707157
11876.091, 1, 21629, 3742595644
861.085, 1, 249, 109689231
5897.377, 1, 3313, 386471389
11996.699, 1, 6749, 364425753
11882.872, 1, 7777, 483877163
12010.211, 1, 418724, 1402639142856
12002.117, 1, 9269, 687342695
11927.718, 1, 6289, 316424746
11897.293, 1, 11164, 997034512
6065.215, 1, 11266, 1314212698
11895.198, 1, 414812, 1376553622000
11870.055, 1, 5141, 211459612
11975.203, 1, 11335, 1027903140
11892.287, 1, 13179, 1389567402
11240.984, 1, 225699, 415370120028
11989.225, 1, 5174, 214177730
11870.502, 1, 8855, 627305910
11929.831, 1, 11111, 987601235
11970.688, 1, 24656, 4863346688
11900.843, 1, 1752463, 24569012530952
11919.994, 1, 19441, 3023658730
7431.74, 1, 8117, 1148993818
4678.197, 1, 9576, 1355521104
4869.461, 1, 1790, 657424040
11859.43, 1, 225361, 406301318651
12014.97, 1, 17870, 2554641590
7140.428, 1, 44109, 16200177084
11655.995, 1, 11560, 21251360680
8876.712, 1, 116044, 108418284584
11983.55, 1, 1781715, 25396059602940
11922.186, 1, 8764, 614452804
2129.065, 1, 1581, 68280228
11957.444, 1, 22292, 3975466112
9578.68, 1, 1761996, 24860294055336
12005.384, 1, 10453, 874111219
11903.404, 1, 6809, 370920275
3113.764, 1, 741, 692305926
11991.114, 1, 5785, 267747155
11918.88, 1, 24348, 4742722572
11942.479, 1, 1661430, 22082800482060
11928.32, 1, 18459, 2725877448
11972.434, 1, 38840, 12068675520
9859.386, 1, 3817, 164848596
12005.648, 1, 10897, 950000460
11839.521, 1, 6137, 301320563
2376.656, 1, 1648, 23251905568
12030.3, 1, 19101, 2918785608
11813.517, 1, 56951, 25954393132
11910.579, 1, 23408, 4383335264
36.733, 1, 2, 911464
1116.698, 1, 315, 1051522605
11918.442, 1, 404644, 1309892110668
11922.511, 1, 238520, 455135038760
11808.617, 1, 7399, 437998603
11980.765, 1, 56560, 25592381920
11870.453, 1, 9560, 731187040
11952.866, 1, 18835, 2838038965
11923.451, 1, 6446, 332446004
10688.108, 1, 8467, 680865338
11856.686, 1, 11958, 1143914238
649.166, 1, 148, 15702208
11984.328, 1, 57458, 26411718860
10871.389, 1, 416953, 1391858745151
1236.984, 1, 1583, 127295362
12334.486, 1, 26252, 5513235024
10508.029, 1, 9446, 744637626
11671.711, 1, 13104, 1390281984
11556.794, 1, 12885, 1337682045
12011.627, 1, 419682, 1409062589946
1451.894, 1, 403, 31768893
392.587, 1, 91, 9447347
11826.649, 1, 6601, 348618613
4876.014, 1, 47486, 21782350546
6005.627, 1, 14932, 2293510404
11904.665, 1, 13064, 1365344768
3481.5, 1, 8425, 567794450
6253.685, 1, 10556, 1145991028
6695.868, 1, 2443, 231066269
11970.113, 1, 11931, 1138778157
7125.734, 1, 9852, 4519220772
12037.583, 1, 1773457, 25161201393706
6712.309, 1, 4318, 8189803788
12051.293, 1, 13314, 1418140710
12009.732, 1, 18400, 2708553600
5971.591, 1, 4266, 655244802
10248.948, 1, 18255, 2722660230
11986.069, 1, 26596, 5658777728
11959.137, 1, 16053, 2061590472
12158.897, 1, 19125, 2926105875
5721.712, 1, 3009, 326666067
12066.037, 1, 7268, 422605128
11944.115, 1, 17450, 2436037450
12110.685, 1, 11119, 989057288
5343.057, 1, 9379, 887093957
12455.982, 1, 6345, 322091235
12194.93, 1, 56149, 25221737757
12164.192, 1, 17349, 2407919757
7853.267, 1, 369479, 1106369026037
11959.629, 1, 15463, 1912819489
12066.883, 1, 58719, 27583191531
10387.271, 1, 10418, 910449856
12040.504, 1, 3290889, 86639596700790
12234.641, 1, 14536, 1690449584
12105.498, 1, 37704, 11372883744
12157.343, 1, 19343, 2993155163
12109.005, 1, 4909, 192825520
11984.928, 1, 19300, 2979900700
11962.351, 1, 43994, 15483820282
12123.311, 1, 19676, 3097277864
12014.302, 1, 6513, 339392430
12092.595, 1, 35246, 9938279374
12089.15, 1, 11777, 1109628940
12050.154, 1, 27783, 6175299627
12057.459, 1, 20425, 3337506275
12056.534, 1, 21527, 3707207724
12115.328, 1, 58673, 27540578143
295.383, 1, 44, 6690948
3817.762, 1, 911, 112451107
12015.544, 1, 5669, 257140171
11948.068, 1, 11583, 1073350278
12050.065, 1, 10156, 825195312
12191.277, 1, 12028, 1157418356
8265.468, 1, 3557, 416478459
12021.443, 1, 5681, 258190088
12117.232, 1, 181986, 264951051582
12006.794, 1, 48955, 19172883065
12058.84, 1, 57044, 26032200532
12224.653, 1, 30775, 7576774225
12079.268, 1, 9301, 692096711
12083.944, 1, 8782, 616979410
10108.364, 1, 23184, 4448615472
11981.061, 1, 9403, 707321869
12047.08, 1, 10907, 951723006
12289.434, 1, 13982188, 1564012678103128
12164.024, 1, 10856, 942821888
12048.49, 1, 20067, 3221576247
10615.284, 1, 169488, 230166737856
4249.615, 1, 1616, 139194160
12200.592, 1, 11373, 1034715540
12026.847, 1, 5649, 255289608
12011.995, 1, 6421, 329827507
12013.299, 1, 52792, 22296014904
12055.332, 1, 51359, 21101923689
12076.506, 1, 13150, 1383445750
12031.694, 1, 26566, 5646098546
12100.09, 1, 110654, 97954683036
12052.028, 1, 10550, 890420000
12098.262, 1, 17004, 2313088128
892.149, 1, 475, 59752150
7629.576, 1, 39605, 17929737970
12144.571, 1, 9238, 682725152
12074.834, 1, 9850, 776239100
12611.281, 1, 58991, 27839504648
12052.314, 1, 17923, 2569871432
11935.853, 1, 7462, 445496324
12037.845, 1, 60353, 29139635460
11926.48, 1, 14524, 1687572608
11952.531, 1, 8760, 613935840
11895.606, 1, 16228, 2106897468
12081.902, 1, 58884, 27738544764
12061.653, 1, 3204514, 82151273400540
11975.803, 1, 6704, 359542224
6454.092, 1, 57540, 26487100500
12009.573, 1, 27707, 6141367378
11996.901, 1, 1853498, 27483638688032
12012.582, 1, 57601, 26542771204
12111.827, 1, 23506, 4420232782
12046.412, 1, 38370, 11778055200
12166.226, 1, 112734, 101671187112
12074.572, 1, 17476, 2443371988
12097.436, 1, 115662, 107021932938
12053.758, 1, 38065, 11591515735
12010.023, 1, 11347, 1030035272
12067.936, 1, 7681, 471974407
12113.058, 1, 19133, 2928516113
12025.778, 1, 19001, 2888304008
11947.847, 1, 20275, 3288645550
12068.272, 1, 8949, 640703655
12137.797, 1, 59066, 27910752310
12015.135, 1, 20393, 3326975199
7244.133, 1, 15190, 2480025730
11979.425, 1, 4109, 135066939
12005.59, 1, 5304, 225048720
12219.57, 1, 5014, 201131596
30.111, 1, 0, 0
11998.199, 1, 53278, 22708468828
12093.111, 1, 7218, 416774538
12018.999, 1, 96790, 74946626380
12051.981, 1, 27897, 6226052460
12102.92, 1, 7081, 401082002
6733.903, 1, 38594, 14119035990
12017.39, 1, 20977, 3520171347
12014.898, 1, 23436, 4393992204
12041.328, 1, 6306, 318162924
12036.702, 1, 14363, 1650466693
12080.805, 1, 7476, 447094704
12038.789, 1, 115222, 106208874272
12049.126, 1, 12789, 1308506535
5235.089, 1, 44971, 20667142586
12127.712, 1, 11874, 1127970630
12150.148, 1, 17912, 2566735864
12023.357, 1, 24085, 4640601460
12054.68, 1, 115886, 107436288196
12103.493, 1, 20190, 3261088800
11971.277, 1, 11556, 1068409980
12155.243, 1, 13707944, 1503261815949144
12196.275, 1, 6111, 298736235
12205.781, 1, 17428, 2429811760
12102.555, 1, 109219, 95429992031
11998.828, 1, 4919, 193557731
8406.186, 1, 10937, 1267303001
12054.4, 1, 17118, 2344207392
12122.891, 1, 47388, 17964980352
356.095, 1, 131, 19429527
12177.791, 1, 10443, 872408220
5567.365, 1, 4402, 451347175796
12231.1, 1, 73081, 42726952812
4384.588, 1, 16983, 7688441862
3061.347, 1, 3332, 558483184
12053.885, 1, 5890, 277548580
12080.177, 1, 10489, 880111012
12039.198, 1, 18167, 2640337279
12122.498, 1, 11003, 968517069
11925.376, 1, 92335, 68206202470
12130.352, 1, 6973, 388974859
12017.459, 1, 41694, 13907158782
12121.258, 1, 6616, 350191496
12002.41, 1, 18384, 2703771648
12033.169, 1, 9669, 747945495
11925.601, 1, 12412, 1232437128
8670.652, 1, 3546, 159530994
11997.854, 1, 3289763, 86580314900063
8666.067, 1, 436237, 1548111322045
12083.533, 1, 441348, 1558304015484
12082.989, 1, 10252, 840869040
12115.691, 1, 32408, 8402227712
11992.175, 1, 20129, 3241372870
11956.64, 1, 5002, 200160032
12093.491, 1, 12457, 1241427249
11998.478, 1, 11162, 996766600
11932.707, 1, 7560, 457274160
11877.784, 1, 8737, 610751248
12097.722, 1, 376550, 1134319596550
12080.47, 1, 299990, 719951700810
12009.851, 1, 9633, 742376778
12062.236, 1, 20236, 3276026276
11955.096, 1, 14659, 1719104907
12025.621, 1, 14991, 1797855639
12013.957, 1, 15753, 1985177307
5162.237, 1, 2145, 5138765775
3779.71, 1, 6332, 459285288
11207.263, 1, 18613, 2840995255
9218.169, 1, 12896, 1545327680
12032.453, 1, 8847, 626102190
5765.742, 1, 2652, 211841760
11958.023, 1, 28001, 6272420007
9584.786, 1, 4652, 123607752368
10691.804, 1, 10990, 997628240
10841.106, 1, 19882, 3245418388
3184.409, 1, 4771, 358717177
12002.382, 1, 31056, 7715863200
11976.928, 1, 20005, 3201700225
12025.691, 1, 10496, 881275648
12186.754, 1, 72639, 42211031373
11979.3, 1, 15474, 1915603830
651.065, 1, 174, 16112226
1311.429, 1, 284, 7278683996
2241.337, 1, 1733, 146972264
8271.296, 1, 9370, 1172674240
6004.167, 1, 2349, 204513336
4651.859, 1, 2971, 159911104
12129.842, 1, 17858, 2551283170
8662.119, 1, 8827, 684895757
12147.265, 1, 13673, 1495662124
10495.696, 1, 13599, 2249655372
12043.026, 1, 46762, 17493617438
12004.112, 1, 50053, 20042672737
3732.722, 1, 2098, 980479320
9546.67, 1, 57658, 27590736792
12030.978, 1, 43179, 14915408328
11965.373, 1, 10691, 914358466
8712.127, 1, 9311, 1125467125
12050.573, 1, 451704, 1632293384040
8229.597, 1, 14500, 1789836500
11985.528, 1, 900301, 6484335124808
9358.694, 1, 14978, 2229924640
12164.768, 1, 16687, 2227664439
278.849, 1, 51, 3796950
11948.584, 1, 4981, 198487869
12055.669, 1, 59870, 28675335200
12122.079, 1, 6189, 306442146
11539.089, 1, 30023, 7223113478
12077.155, 1, 40096, 12861473632
12058.995, 1, 14898, 1775618130
214.434, 1, 22, 2593580
9353.087, 1, 8926, 732297966
12032.901, 1, 8780, 616768660
1434.139, 1, 253, 343577036
12044.157, 1, 5443, 237042650
11206.099, 1, 15244, 1917603736
2273.295, 1, 1336, 179033352
4935.56, 1, 14349, 2035577838
9742.165, 1, 9761, 929813338
11897.64, 1, 70880, 40191582560
6076.843, 1, 2413, 260722237
7099.75, 1, 16318, 2341926724
12111.192, 1, 17087, 2335724552
3348.493, 1, 7355, 26101313675
12042.795, 1, 14351, 1647638310
12032.895, 1, 14773, 1746020870
3831.07, 1, 3069, 677184057
4883.983, 1, 1799, 130324957
4378.1, 1, 109605, 100098739140
5191.756, 1, 26537, 7314977124
2073.895, 1, 72351, 48215357559
1353.32, 1, 1020, 365374200
5885.844, 1, 8614, 1740071070
6486.39, 1, 35470, 18028265960
12078.024, 1, 15024, 1805734560
10269.556, 1, 8771, 8037884736
9507.659, 1, 13347, 1615013694
8683.459, 1, 37373, 11831918070
7102.053, 1, 7610, 730149060
11888.006, 1, 8648, 598285936
11421.679, 1, 4925, 215522925
12072.644, 1, 70961, 40283637207
11977.393, 1, 14206, 1614497694
8244.789, 1, 2731, 198090354
12112.62, 1, 11667, 1088939445
12172.306, 1, 37084, 11001821532
4181.658, 1, 4819, 14430028057
12105.98, 1, 13792, 1521767904
11977.372, 1, 9093, 661506657
11905.323, 1, 14385, 1655440185
12086.983, 1, 10499, 881842507
11997.272, 1, 5494, 241494264
11969.857, 1, 134253, 144191481084
12041.794, 1, 13499, 1457770509
12064.319, 1, 18085, 2616519715
8817.704, 1, 4627, 347890249
11982.664, 1, 6521, 340194049
6558.976, 1, 37986, 26893366266
4522.795, 1, 18575, 3227090475
3264.097, 1, 2089, 242800292
3688.31, 1, 6269, 784577888
6927.373, 1, 12460, 5726192360
12035.371, 1, 13991445, 1566084349452870
5240.22, 1, 7133, 2609501055
5279.338, 1, 3069, 130211532
12024.297, 1, 113225, 102559205000
12157.866, 1, 6527, 340846467
7467.404, 1, 3754, 202055296
12047.163, 1, 20553, 3379488684
11899.781, 1, 6253, 312837590
10742.996, 1, 86683, 60209665068
2534.622, 1, 508, 239221772
12087.213, 1, 452135, 1635408917935
11636.092, 1, 18407, 2730071019
11915.244, 1, 62564, 31313782512
12003.376, 1, 58271, 27164250341
3318.013, 1, 5796, 700591500
12088.091, 1, 18105, 2622310095
12044.203, 1, 120437, 116040326878
1411.624, 1, 355, 32225480
6528.173, 1, 12812134, 1313657541303932
12047.53, 1, 13457, 1448686421
5168.748, 1, 2672, 382582304
2141.969, 1, 801, 153698283
11980.674, 1, 21816, 3807437400
12116.563, 1, 7612, 463570800
8167.764, 1, 2306, 145028952
1205.209, 1, 1094, 134097050
11633.295, 1, 26115, 6124750950
3748.503, 1, 3543, 410538039
12180.544, 1, 117488, 110427206176
12106.607, 1, 10473, 877469832
10378.581, 1, 12265, 1308356610
7891.45, 1, 9150, 788135250
12064.84, 1, 6078, 295560984
3493.895, 1, 1660, 78410100
12002.395, 1, 9503, 722437066
12105.676, 1, 24212, 4689815976
11976.398, 1, 15778, 1991562272
12144.694, 1, 15467, 1913871113
8904.878, 1, 17614, 2952317768
11936.357, 1, 22682, 4115943766
11861.152, 1, 32021, 8202915633
11834.396, 1, 3322958, 88336402281070
11932.675, 1, 14289, 1633318434
2781.204, 1, 2070, 244616040
11967.595, 1, 23718, 4500419346
12040.052, 1, 6069, 294668157
425.113, 1, 49, 11788714
12265.049, 1, 10612, 900926964
3270.562, 1, 2077, 93442153
11094.546, 1, 8591, 697219787
12083.819, 1, 16661, 2220844656
11903.622, 1, 9856, 777185024
11983.43, 1, 15196, 1847301740
6956.678, 1, 297315, 712276058925
12161.075, 1, 55196, 24372787328
4729.753, 1, 9063, 657067500
12019.559, 1, 1851949, 27437726344655
11947.936, 1, 7282, 424271166
11491.714, 1, 11400, 1055628600
6426.909, 1, 7332, 585680160
10748.465, 1, 3203352, 82099249774488
5051.569, 1, 5218, 851927206
11925.931, 1, 99808, 79693294528
12069.665, 1, 5424, 235341936
9883.289, 1, 8865, 751822920
12008.037, 1, 5865, 275185800
8787.021, 1, 12438, 1445643864
2750.564, 1, 2066, 247568780
2276.302, 1, 3316707, 88127836958988
7497.986, 1, 3073, 533881509
1677.802, 1, 505, 44132960
11795.583, 1, 18963, 2883646521
1169.83, 1, 516, 84228744
12084.498, 1, 5281, 223116969
694.904, 1, 544, 23805984
6018.078, 1, 8511, 741001704
11985.219, 1, 17023, 2318345347
12166.408, 1, 10716, 918650532
5420.375, 1, 50498, 35751624538
12123.175, 1, 12513, 1252601352
9584.968, 1, 58355, 27479894695
8220.351, 1, 56319, 26320121460
3418.878, 1, 867, 67271397
6881.662, 1, 2233, 94741724
11875.565, 1, 9254, 688960300
2546.18, 1, 2153, 1030262172
12151.97, 1, 14206522, 1614602152898394
12167.122, 1, 6949, 386322706
1642.736, 1, 7076, 1170568528
820.751, 1, 465, 70975275
12171.858, 1, 5796, 268760520
12091.61, 1, 6817, 371819631
12132.614, 1, 12040, 1159704840
11687.194, 1, 14706, 1733690340
2682.857, 1, 3628, 540136640
10911.709, 1, 14227, 1743874525
12098.627, 1, 72502, 42052827546
6901.526, 1, 15223, 2179659586
1288.041, 1, 141, 97938036
9781.976, 1, 15414, 2065583898
11954.169, 1, 78989, 49914412924
8659.519, 1, 4241, 200323635
11971.699, 1, 75742, 45895107480
2886.466, 1, 1328, 108950448
7127.561, 1, 3383, 479919146
12048.147, 1, 6529, 341022728
6014.483, 1, 11089, 1198155361
11991.682, 1, 14165, 1605206130
5022.989, 1, 1620, 232499160
10684.708, 1, 43756, 15673836760
3890.064, 1, 5555, 349365060
11939.395, 1, 115592, 106892661672
2127.297, 1, 2042, 194516836
9907.025, 1, 10947, 7295179323
9176.164, 1, 12698, 1500548056
1618.96, 1, 1047, 111687678
8195.437, 1, 24512, 5408646336
458.902, 1, 3194, 749088820
7614.348, 1, 4553, 4158109204
7083.329, 1, 7254, 525501522
6769.89, 1, 7918, 2182612536
6192.04, 1, 16632, 3359747160
5540.697, 1, 28058, 14260983544
4978.54, 1, 4382, 420435372
12074.209, 1, 18106, 2622545464
3414.11, 1, 2199, 696181410
2371.997, 1, 1777, 215020554
1775.408, 1, 105780, 96938484480
948.389, 1, 1551, 125874507
1842.247, 1, 63, 32256
4235.411, 1, 149, 178800
4206.83, 1, 149, 178800
4239.124, 1, 149, 178800
4188.274, 1, 149, 178800
4222.556, 1, 149, 178800
4270.45, 1, 149, 178800
4203.81, 1, 149, 178800
4272.86, 1, 149, 178800
4203.503, 1, 149, 178800
4229.782, 1, 149, 178800
4196.965, 1, 149, 178800
4241.589, 1, 149, 178800
4201.386, 1, 149, 178800
4217.773, 1, 149, 178800
4258.144, 1, 149, 178800
4189.564, 1, 149, 178800
4218.786, 1, 149, 178800
4238.611, 1, 149, 178800
4207.452, 1, 149, 178800
4219.36, 1, 149, 178800
4220.457, 1, 149, 178800
4178.767, 1, 149, 178800
4168.797, 1, 149, 178800
1733.396, 1, 61, 30256
4229.601, 1, 149, 178800
4191.453, 1, 149, 178800
4184.584, 1, 149, 178800
4177.41, 1, 149, 178800
4242.858, 1, 149, 178800
4289.7, 1, 154, 188958
4297.221, 1, 154, 189882
4280.927, 1, 149, 178800
4241.764, 1, 149, 178800
4259.037, 1, 153, 187731
4314.12, 1, 154, 190190
4257.983, 1, 153, 186813
4312.889, 1, 154, 190036
4290.092, 1, 153, 188190
704.689, 1, 24, 29496
1266.98, 1, 44, 53768
4289.95, 1, 153, 187884
4287.364, 1, 153, 186813
4333.168, 1, 153, 187884
2949.062, 1, 105, 128415
4337.81, 1, 154, 189420
4328.439, 1, 154, 188958
4229.29, 1, 152, 185896
1565.034, 1, 55, 67320
4316.602, 1, 153, 187272
1164.946, 1, 40, 48920
896.872, 1, 31, 38254
4269.221, 1, 152, 185744
2402.316, 1, 86, 106554
369.208, 1, 12, 14676
1640.173, 1, 58, 71166
4273.675, 1, 152, 185136
4198.97, 1, 152, 184984
3666.047, 1, 129, 156735
4203.379, 1, 152, 185440
4260.235, 1, 152, 186048
4274.63, 1, 152, 185440
4264.084, 1, 153, 187425
1468.846, 1, 52, 63960
4316.228, 1, 153, 187272
4278.644, 1, 153, 187578
4251.042, 1, 153, 188037
4271.398, 1, 153, 187884
4262.885, 1, 153, 187578
4267.749, 1, 153, 187272
4286.354, 1, 154, 190190
4254.658, 1, 154, 188804
4267.317, 1, 154, 189266
4216.396, 1, 154, 190190
4293.944, 1, 154, 189574
4246.858, 1, 152, 185896
4291.295, 1, 153, 187731
4273.109, 1, 153, 187272
575.94, 1, 19, 23123
4268.613, 1, 153, 186813
4272.252, 1, 153, 187119
4266.376, 1, 154, 189112
4279.378, 1, 153, 188037
4265.533, 1, 153, 186813
4284.121, 1, 152, 185288
4304.868, 1, 154, 190344
4255.401, 1, 153, 186966
4285.248, 1, 153, 187272
4262.058, 1, 153, 187884
4302.527, 1, 152, 185592
4296.268, 1, 153, 187578
4252.878, 1, 153, 187272
4332.041, 1, 153, 188343
4292.066, 1, 154, 190036
4278.007, 1, 153, 187578
4300.556, 1, 155, 191270
4254.988, 1, 154, 189574
4238.515, 1, 153, 187425
4268.589, 1, 154, 189266
4228.703, 1, 153, 187272
4284.021, 1, 154, 189420
4312.154, 1, 153, 187272
4321.022, 1, 154, 189728
4298.528, 1, 155, 191580
4313.634, 1, 154, 189420
4279.11, 1, 153, 187731
4307.03, 1, 154, 189728
4264.792, 1, 153, 187884
4295.124, 1, 154, 189574
4301.225, 1, 153, 187119
4271.735, 1, 154, 189112
4293.572, 1, 153, 187731
4242.656, 1, 153, 187578
4270.497, 1, 153, 187578
2665.412, 1, 95, 117040
4273.67, 1, 153, 186813
4292.38, 1, 153, 187272
3468.376, 1, 124, 152520
4269.447, 1, 153, 188037
4222.697, 1, 154, 189882
4267.844, 1, 152, 184984
4298.888, 1, 153, 187272
4252.823, 1, 154, 189266
4292.863, 1, 154, 189420
4241.487, 1, 152, 185440
4219.215, 1, 154, 189420
4217.188, 1, 152, 185592
4257.623, 1, 153, 187119
4276.93, 1, 153, 186813
4256.553, 1, 152, 185136
4247.511, 1, 152, 185896
4212.746, 1, 152, 185440
4280.135, 1, 154, 190190
4218.786, 1, 154, 189420
4251.504, 1, 155, 192045
4261.256, 1, 153, 187578
4286.363, 1, 155, 192200
4248.111, 1, 153, 187425
4242.799, 1, 153, 187578
4260.212, 1, 152, 185592
4271.216, 1, 153, 187119
4267.908, 1, 154, 189728
4303.087, 1, 154, 189728
4211.702, 1, 153, 187731
4259.982, 1, 154, 189266
4258.056, 1, 154, 190036
4319.535, 1, 153, 186813
4248.046, 1, 153, 187731
4297.861, 1, 152, 185592
4256.828, 1, 153, 188037
4284.756, 1, 153, 187578
4266.575, 1, 154, 189420
4280.626, 1, 152, 185440
1301.397, 1, 45, 16560
4281.044, 1, 154, 188958
4214.522, 1, 153, 187272
4265.46, 1, 152, 185440
4255.263, 1, 154, 189266
4309.419, 1, 154, 189112
4239.171, 1, 154, 190498
4334.037, 1, 154, 190036
4246.819, 1, 154, 189420
4282.543, 1, 153, 187884
4247.17, 1, 153, 187425
4287.541, 1, 154, 189882
4243.85, 1, 153, 187425
4206.807, 1, 152, 185744
4269.284, 1, 153, 186966
4271.627, 1, 152, 184984
3072.897, 1, 111, 136197
4279.104, 1, 154, 188958
4241.277, 1, 152, 185896
4244.206, 1, 153, 188496
4277.702, 1, 154, 190036
4191.91, 1, 153, 188190
4296.423, 1, 154, 189574
2427.119, 1, 86, 105350
4276.313, 1, 153, 187272
4253.849, 1, 153, 186966
4265.052, 1, 154, 189574
4274.204, 1, 153, 187578
4211.074, 1, 153, 187884
4228.722, 1, 153, 187884
4278.921, 1, 153, 186813
4304.768, 1, 154, 190344
4261.767, 1, 154, 189728
4187.111, 1, 152, 185592
4273.327, 1, 153, 188037
1081.706, 1, 38, 46968
4268.103, 1, 154, 189112
4214.143, 1, 153, 187884
1954.07, 1, 70, 86310
4260.439, 1, 153, 187731
4269.67, 1, 152, 184984
4310.863, 1, 153, 186966
4267.388, 1, 153, 187425
3005.675, 1, 107, 130754
4285.493, 1, 154, 189728
4278.81, 1, 154, 190036
4274.425, 1, 155, 192045
4284.029, 1, 152, 185592
77.648, 1, 2, 2444
4273.37, 1, 154, 190190
4269.933, 1, 154, 189574
3109.435, 1, 111, 135753
4229.288, 1, 153, 186966
3864.821, 1, 139, 169997
4268.566, 1, 153, 188343
4206.459, 1, 153, 187578
1197.882, 1, 42, 51534
3618.002, 1, 128, 157312
3406.898, 1, 122, 150548
766.193, 1, 27, 33183
1576.928, 1, 56, 68656
4252.421, 1, 153, 187578
4292.919, 1, 153, 187119
2807.444, 1, 101, 124230
897.733, 1, 32, 39488
1910.964, 1, 68, 84252
4318.945, 1, 154, 189420
2304.731, 1, 81, 98658
87.559, 1, 2, 2444
4296.051, 1, 153, 187425
4273.866, 1, 154, 189574
2908.687, 1, 103, 85284
